gold\system	ADJ	ADP	ADV	AUX	CCONJ	DET	INTJ	NOUN	NUM	PART	PRON	PROPN	PUNCT	SCONJ	VERB	X
ADJ	560	2	19	0	0	2	0	48	0	0	0	7	0	0	4	0
ADP	0	696	20	0	0	0	0	30	0	0	4	6	0	4	0	0
ADV	2	14	486	2	5	0	4	64	0	7	0	7	0	2	5	0
AUX	0	0	0	207	0	0	0	29	0	0	0	0	5	0	31	0
CCONJ	0	5	8	0	306	0	0	7	0	0	0	2	0	0	0	0
DET	0	0	0	0	6	392	0	15	0	0	6	0	0	0	0	0
INTJ	0	2	0	0	0	0	10	0	0	0	0	0	0	0	0	0
NOUN	4	0	7	4	2	0	0	1249	0	0	4	55	0	0	9	0
NUM	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0
PART	0	4	0	2	0	0	4	0	0	130	0	0	2	2	4	0
PRON	7	0	18	2	2	6	0	32	5	0	755	38	10	6	0	0
PROPN	0	0	0	0	0	0	0	0	0	0	0	193	5	0	0	0
PUNCT	0	0	0	0	0	0	0	0	0	0	0	0	943	0	0	0
SCONJ	0	5	4	5	3	0	2	7	0	0	9	0	2	178	0	0
VERB	5	2	4	4	0	0	0	40	0	0	0	2	0	0	715	0
X	0	0	5	0	0	0	0	0	0	0	0	10	0	4	0	0
