gold\system	_	acl	advcl	advmod	amod	appos	aux	case	cc	ccomp	compound	conj	cop	csubj	dep	det	discourse	dislocated	expl	fixed	flat	goeswith	iobj	mark	nmod	nsubj	nummod	obj	obl	orphan	parataxis	punct	reparandum	root	vocative	xcomp
_	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0
acl	0	207	77	4	0	0	0	0	0	23	0	23	0	0	0	0	4	0	0	0	0	0	0	0	10	4	0	0	0	0	0	0	0	3	0	11
advcl	0	30	117	11	0	0	0	4	0	7	0	16	0	0	0	0	0	0	0	0	0	0	0	0	14	16	0	18	0	0	0	0	0	0	0	8
advmod	0	4	4	852	4	0	4	21	5	5	0	19	0	0	0	0	0	0	0	0	0	0	0	3	26	36	0	10	9	0	0	0	0	0	0	2
amod	0	4	4	27	687	0	0	4	0	5	0	1	0	0	0	8	0	0	0	0	0	0	0	0	23	11	0	4	8	0	0	0	0	10	0	12
appos	0	0	0	0	0	14	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	5	14	0	10	3	0	0	5	0	0	0	2
aux	0	0	8	0	0	0	277	0	0	0	5	8	4	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0
case	0	0	0	37	0	0	0	1171	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	36	10	14	12	4	0	0	0	0	0	0	0
cc	0	0	0	9	0	0	0	3	510	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	4	13	0	0	0	0	0	0	0	0	0	0
ccomp	0	9	23	4	0	0	0	0	0	69	0	4	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	10	0	4
compound	0	0	0	4	0	0	0	3	0	0	46	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	4	0	0	0	0	0	0	0	0
conj	0	9	18	0	37	0	0	4	0	8	0	397	0	0	0	0	0	0	0	0	0	0	0	0	32	8	3	10	14	0	0	0	0	0	0	0
cop	0	7	6	0	0	0	0	0	0	4	0	9	106	0	0	0	0	0	0	0	0	0	0	0	9	0	5	0	0	0	0	5	0	13	0	4
csubj	0	0	8	0	0	0	0	0	0	2	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4
dep	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
det	0	0	4	4	0	0	0	4	8	0	0	0	0	0	0	669	0	0	0	0	0	0	0	0	15	11	0	6	4	0	0	0	0	0	0	0
discourse	0	0	4	4	0	0	0	4	0	0	0	4	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
dislocated	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
expl	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	5	18	0	0	0	0	0	0	0	0	0	0
fixed	0	0	0	3	0	0	0	2	10	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	4	0	0	0	0	0	0	4	0	0	0	0
flat	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	18	0	0	0	25	0	0	9	0	0	0	0	0	0	0	0
goeswith	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0
iobj	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	46	0	0	0	0	0	0	0	0
mark	0	0	4	46	0	0	4	19	12	4	0	4	0	0	0	0	8	0	4	0	0	0	0	448	5	12	0	4	0	0	0	4	0	0	0	0
nmod	0	0	0	4	8	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	763	13	4	6	35	0	0	0	0	0	0	0
nsubj	0	0	4	12	0	8	4	0	4	4	5	11	0	0	0	7	0	0	6	0	0	0	0	13	25	931	0	32	4	0	0	5	0	9	0	4
nummod	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	3	0	0	0	0	0	0	0
obj	0	0	0	16	0	0	4	0	0	4	0	9	0	0	0	3	0	0	8	0	0	0	0	0	16	34	0	529	12	0	0	0	0	0	0	4
obl	0	2	6	9	9	4	4	0	0	0	4	7	0	0	0	4	0	0	0	0	4	0	0	7	170	36	5	39	688	0	0	0	0	7	0	4
orphan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	5	0	0	0	0	0	0	0	0	0	0
parataxis	0	5	0	0	0	0	2	0	0	17	0	10	0	0	0	0	4	0	0	0	0	0	0	0	0	4	0	0	0	0	4	0	0	4	0	0
punct	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1549	0	0	0	0
reparandum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0
root	0	5	0	0	0	3	8	0	0	3	0	24	0	0	0	0	0	0	0	0	0	0	0	0	5	5	0	0	20	0	0	0	0	253	0	16
vocative	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	9	8	0	0	0	0	0	0	0
xcomp	0	5	48	8	0	0	0	0	0	36	0	14	0	2	0	0	0	0	0	0	0	0	0	0	4	0	0	24	10	0	0	0	0	8	0	106
