Sample: svediakorp-letter141673-Stalhammar, time period: 1700-1749
Metric	Precision	Recall	F1
orphan	0.0000	0.0000	0.0000
nsubj	0.2222	0.1538	0.1818
advcl	0.0000	0.0000	0.0000
aux	1.0000	0.5000	0.6667
list	0.0000	0.0000	0.0000
clf	0.0000	0.0000	0.0000
dislocated	0.0000	0.0000	0.0000
csubj	0.0000	0.0000	0.0000
dep	0.0000	0.0000	0.0000
xcomp	0.0000	0.0000	0.0000
conj	0.4286	0.6667	0.5217
amod	1.0000	0.4545	0.6250
flat	0.0000	0.0000	0.0000
parataxis	0.0000	0.0000	0.0000
iobj	0.0000	0.0000	0.0000
ccomp	0.0000	0.0000	0.0000
nmod	0.2549	0.9286	0.4000
det	1.0000	0.2500	0.4000
advmod	0.3750	0.2000	0.2609
obj	0.2222	0.4000	0.2857
vocative	0.0000	0.0000	0.0000
expl	0.0000	0.0000	0.0000
obl	0.7000	0.3889	0.5000
cc	0.9000	0.9000	0.9000
root	0.4000	0.4000	0.4000
compound	0.0000	0.0000	0.0000
goeswith	0.0000	0.0000	0.0000
mark	0.7500	0.6000	0.6667
cop	0.0000	0.0000	0.0000
acl	0.0000	0.0000	0.0000
discourse	0.0000	0.0000	0.0000
fixed	0.0000	0.0000	0.0000
appos	0.0000	0.0000	0.0000
case	0.8462	0.5789	0.6875
nummod	0.6000	1.0000	0.7500
reparandum	0.0000	0.0000	0.0000
punct	0.8571	1.0000	0.9231
TOTAL	0.5000	0.5000	0.5000

Sample: svediakorp-sec1033-spf190, time period: 1900-1950
Metric	Precision	Recall	F1
orphan	0.0000	0.0000	0.0000
nsubj	0.7857	0.9167	0.8462
advcl	1.0000	0.6667	0.8000
aux	1.0000	1.0000	1.0000
list	0.0000	0.0000	0.0000
clf	0.0000	0.0000	0.0000
dislocated	0.0000	0.0000	0.0000
csubj	0.0000	0.0000	0.0000
dep	0.0000	0.0000	0.0000
xcomp	1.0000	0.3333	0.5000
conj	0.6000	1.0000	0.7500
amod	0.8750	1.0000	0.9333
flat	0.0000	0.0000	0.0000
parataxis	0.0000	0.0000	0.0000
iobj	0.0000	0.0000	0.0000
ccomp	1.0000	1.0000	1.0000
nmod	0.9000	0.8182	0.8571
det	1.0000	1.0000	1.0000
advmod	0.8571	1.0000	0.9231
obj	0.6667	1.0000	0.8000
vocative	0.0000	0.0000	0.0000
expl	0.0000	0.0000	0.0000
obl	0.8333	0.6250	0.7143
cc	1.0000	1.0000	1.0000
root	0.8000	0.8000	0.8000
compound	1.0000	1.0000	1.0000
goeswith	0.0000	0.0000	0.0000
mark	0.8000	0.6667	0.7273
cop	1.0000	1.0000	1.0000
acl	0.6667	1.0000	0.8000
discourse	0.0000	0.0000	0.0000
fixed	0.0000	0.0000	0.0000
appos	1.0000	0.6667	0.8000
case	0.9091	0.8333	0.8696
nummod	0.0000	0.0000	0.0000
reparandum	0.0000	0.0000	0.0000
punct	1.0000	1.0000	1.0000
TOTAL	0.8661	0.8661	0.8661

Sample: svediakorp-sec1063-spf220, time period: 1850-1899
Metric	Precision	Recall	F1
orphan	0.0000	0.0000	0.0000
nsubj	0.7647	0.9286	0.8387
advcl	0.5000	0.5000	0.5000
aux	0.6667	1.0000	0.8000
list	0.0000	0.0000	0.0000
clf	0.0000	0.0000	0.0000
dislocated	0.0000	0.0000	0.0000
csubj	0.0000	0.0000	0.0000
dep	0.0000	0.0000	0.0000
xcomp	0.0000	0.0000	0.0000
conj	0.6000	0.4286	0.5000
amod	0.8125	1.0000	0.8966
flat	0.0000	0.0000	0.0000
parataxis	0.0000	0.0000	0.0000
iobj	0.0000	0.0000	0.0000
ccomp	0.3333	1.0000	0.5000
nmod	0.8750	0.8750	0.8750
det	1.0000	1.0000	1.0000
advmod	0.9000	0.9000	0.9000
obj	0.8750	0.7000	0.7778
vocative	0.0000	0.0000	0.0000
expl	0.0000	0.0000	0.0000
obl	1.0000	0.8750	0.9333
cc	0.8333	1.0000	0.9091
root	1.0000	1.0000	1.0000
compound	0.0000	0.0000	0.0000
goeswith	0.0000	0.0000	0.0000
mark	1.0000	0.7500	0.8571
cop	1.0000	1.0000	1.0000
acl	1.0000	1.0000	1.0000
discourse	0.0000	0.0000	0.0000
fixed	1.0000	0.5000	0.6667
appos	0.0000	0.0000	0.0000
case	1.0000	1.0000	1.0000
nummod	0.0000	0.0000	0.0000
reparandum	0.0000	0.0000	0.0000
punct	1.0000	1.0000	1.0000
TOTAL	0.8707	0.8707	0.8707

Sample: svediakorp-sec1102-spf259, time period: 1850-1899
Metric	Precision	Recall	F1
orphan	0.0000	0.0000	0.0000
nsubj	0.8235	0.9333	0.8750
advcl	0.8000	0.6667	0.7273
aux	1.0000	0.5000	0.6667
list	0.0000	0.0000	0.0000
clf	0.0000	0.0000	0.0000
dislocated	0.0000	0.0000	0.0000
csubj	0.0000	0.0000	0.0000
dep	0.0000	0.0000	0.0000
xcomp	1.0000	0.5000	0.6667
conj	0.8333	0.9091	0.8696
amod	1.0000	1.0000	1.0000
flat	0.0000	0.0000	0.0000
parataxis	0.0000	0.0000	0.0000
iobj	0.0000	0.0000	0.0000
ccomp	0.0000	0.0000	0.0000
nmod	0.3571	0.8333	0.5000
det	1.0000	1.0000	1.0000
advmod	0.7368	0.9333	0.8235
obj	0.8333	1.0000	0.9091
vocative	0.0000	0.0000	0.0000
expl	1.0000	0.3333	0.5000
obl	0.9167	0.6111	0.7333
cc	1.0000	1.0000	1.0000
root	0.8000	0.8000	0.8000
compound	1.0000	0.5000	0.6667
goeswith	0.0000	0.0000	0.0000
mark	0.8571	0.7500	0.8000
cop	1.0000	1.0000	1.0000
acl	0.5000	0.5000	0.5000
discourse	0.0000	0.0000	0.0000
fixed	0.0000	0.0000	0.0000
appos	0.0000	0.0000	0.0000
case	1.0000	1.0000	1.0000
nummod	0.0000	0.0000	0.0000
reparandum	0.0000	0.0000	0.0000
punct	1.0000	1.0000	1.0000
TOTAL	0.8670	0.8670	0.8670

Sample: svediakorp-sec208-Anonym_DetGrasligaMordet, time period: 1850-1899
Metric	Precision	Recall	F1
orphan	0.0000	0.0000	0.0000
nsubj	1.0000	0.8333	0.9091
advcl	0.1667	0.5000	0.2500
aux	1.0000	0.7500	0.8571
list	0.0000	0.0000	0.0000
clf	0.0000	0.0000	0.0000
dislocated	0.0000	0.0000	0.0000
csubj	0.0000	0.0000	0.0000
dep	0.0000	0.0000	0.0000
xcomp	1.0000	0.6667	0.8000
conj	0.5000	0.5000	0.5000
amod	1.0000	1.0000	1.0000
flat	0.0000	0.0000	0.0000
parataxis	0.0000	0.0000	0.0000
iobj	0.0000	0.0000	0.0000
ccomp	0.0000	0.0000	0.0000
nmod	0.9000	1.0000	0.9474
det	1.0000	1.0000	1.0000
advmod	1.0000	0.8571	0.9231
obj	0.5000	1.0000	0.6667
vocative	0.0000	0.0000	0.0000
expl	0.0000	0.0000	0.0000
obl	0.8889	0.8889	0.8889
cc	0.6667	1.0000	0.8000
root	1.0000	1.0000	1.0000
compound	0.0000	0.0000	0.0000
goeswith	0.0000	0.0000	0.0000
mark	1.0000	0.8333	0.9091
cop	0.0000	0.0000	0.0000
acl	0.0000	0.0000	0.0000
discourse	0.0000	0.0000	0.0000
