gold\system	_	acl	advcl	advmod	amod	appos	aux	case	cc	ccomp	compound	conj	cop	csubj	dep	det	dislocated	expl	fixed	flat	goeswith	iobj	mark	nmod	nsubj	nummod	obj	obl	orphan	parataxis	punct	reparandum	root	vocative	xcomp
_	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0
acl	0	63	19	2	0	0	0	0	0	2	0	4	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	4	0	0	0	0	0
advcl	0	10	34	4	0	0	0	0	0	2	0	4	0	2	0	0	0	0	0	2	0	0	0	8	5	0	2	2	0	0	0	0	0	0	4
advmod	0	2	0	238	4	2	0	7	2	0	0	7	0	0	0	0	0	0	0	0	0	0	0	10	10	0	0	5	0	0	2	0	0	0	0
amod	0	0	1	10	207	0	0	1	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	12	0	0	2	2	0	2	0	0	2	0	0
appos	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	2	0	0	4	2	0	0	0	0
aux	0	0	0	0	0	0	95	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	9	0	0
case	0	2	0	10	0	2	0	344	0	0	2	0	0	0	0	0	0	0	0	0	0	0	5	10	0	0	0	2	0	0	0	0	0	0	0
cc	0	0	0	2	0	0	0	0	138	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
ccomp	0	5	8	2	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0
compound	0	0	0	2	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
conj	0	0	4	0	5	2	0	2	0	0	0	116	0	0	0	0	0	0	0	0	0	0	0	4	0	0	2	4	0	8	0	0	0	0	1
cop	0	2	0	0	0	0	0	0	0	2	0	2	29	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	2	2	0	4	0	2
csubj	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2
dep	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
det	0	0	2	2	0	0	0	0	0	0	0	0	0	0	0	212	0	0	0	0	0	0	0	10	0	0	0	2	0	0	0	0	0	0	0
dislocated	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
expl	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	2	4	0	0	0	0	0	0	0	0	0	0
fixed	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
flat	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	4	2	0	2	0	0	0	0	0	0	0	0
goeswith	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
iobj	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
mark	0	0	2	20	0	0	2	10	4	0	0	0	0	0	0	0	0	0	0	0	0	0	121	2	2	0	3	0	0	0	1	0	0	0	2
nmod	0	0	0	2	6	2	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	192	4	0	2	13	0	2	0	0	0	0	0
nsubj	0	0	1	10	0	0	0	0	0	2	0	2	2	0	0	2	2	2	0	2	0	0	0	12	244	0	8	0	0	0	4	0	6	0	0
nummod	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0
obj	0	0	0	4	2	0	2	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	4	8	0	137	0	0	0	0	0	0	0	2
obl	0	0	0	2	2	6	2	2	0	2	0	2	0	0	0	2	0	0	0	2	0	0	2	39	2	0	6	211	0	2	0	0	2	0	0
orphan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0
parataxis	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	7	0	0	2	0	0
punct	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	439	0	0	0	0
reparandum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
root	0	0	0	0	0	0	2	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	2	0	9	0	0	70	0	8
vocative	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
xcomp	0	6	6	4	0	0	0	0	0	2	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	4	0	0	0	0	2	0	38
