gold\system	_	acl	advcl	advmod	amod	appos	aux	case	cc	ccomp	compound	conj	cop	csubj	dep	det	discourse	dislocated	expl	fixed	flat	goeswith	iobj	mark	nmod	nsubj	nummod	obj	obl	orphan	parataxis	punct	reparandum	root	vocative	xcomp
_	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0
acl	0	131	33	2	0	0	0	0	0	6	0	10	0	0	0	0	0	0	0	0	0	0	0	0	5	2	0	2	0	0	4	0	0	0	0	0
advcl	0	14	85	8	0	0	0	2	0	2	2	5	0	2	0	0	0	0	0	0	5	0	0	0	17	6	0	2	2	0	0	0	0	0	0	4
advmod	0	5	2	483	6	2	0	11	5	0	0	19	0	0	0	0	0	0	0	0	0	0	0	2	28	20	0	2	9	0	0	2	0	0	0	0
amod	0	2	2	17	412	0	0	2	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	25	2	0	2	2	0	5	0	0	5	0	0
appos	0	0	0	0	0	8	0	0	0	2	0	0	0	0	0	0	0	0	0	0	2	0	0	0	2	7	0	7	0	0	12	5	0	0	0	0
aux	0	2	2	0	0	0	148	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	2	0	0	0	0	13	0	0
case	0	2	0	23	0	7	0	651	0	0	2	0	0	0	0	0	0	0	0	0	2	0	0	15	27	0	0	4	2	0	0	0	0	0	0	0
cc	0	2	0	7	0	0	0	1	293	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0
ccomp	0	11	11	4	0	0	0	0	0	38	0	2	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	4	0	2
compound	0	0	0	4	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	2	0	0	0	0	0	0	0	0
conj	0	6	8	0	11	2	0	2	0	0	0	240	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	6	5	0	28	0	0	0	0	2
cop	0	6	2	0	0	0	0	0	0	2	0	5	57	0	0	5	0	0	0	0	0	0	0	0	7	0	0	0	0	0	2	5	0	9	0	2
csubj	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2
dep	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
det	0	0	2	4	2	0	0	0	0	0	0	0	0	0	0	388	0	0	0	0	0	0	0	0	19	0	0	2	2	0	0	0	0	0	0	0
discourse	0	0	2	2	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0
dislocated	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
expl	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	5	8	0	0	0	0	0	0	0	0	0	0
fixed	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	2	0	0	0	0
flat	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	11	2	0	7	0	0	0	0	0	0	0	0
goeswith	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0
iobj	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	23	0	0	0	0	0	0	0	0
mark	0	0	2	28	0	0	5	20	5	0	0	2	0	0	0	0	0	0	0	0	0	0	0	262	5	2	0	9	0	0	0	2	0	0	0	2
nmod	0	0	0	2	11	7	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	412	6	0	2	22	0	5	0	0	0	0	0
nsubj	0	0	2	13	0	0	0	0	0	4	0	5	5	0	0	6	0	2	2	0	5	0	0	2	24	543	0	16	0	0	0	12	0	12	0	1
nummod	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0
obj	0	0	0	9	2	0	2	0	0	0	0	5	0	0	0	2	0	2	2	0	0	0	0	0	14	18	0	292	2	0	0	0	0	0	0	6
