gold\system	ADJ	ADP	ADV	AUX	CCONJ	DET	INTJ	NOUN	NUM	PART	PRON	PROPN	PUNCT	SCONJ	VERB	X
ADJ	981	4	31	0	0	4	0	67	0	0	0	9	0	0	8	0
ADP	0	1266	30	0	2	0	0	30	0	0	10	12	0	8	0	0
ADV	6	17	865	4	5	0	8	75	0	9	0	9	0	3	5	0
AUX	2	0	0	387	0	0	0	33	0	0	0	0	5	0	60	0
CCONJ	0	5	18	0	526	0	0	9	0	0	0	4	0	2	0	0
DET	0	0	0	0	12	680	0	15	0	0	15	0	0	0	0	0
INTJ	0	4	0	0	0	0	20	0	0	0	0	0	0	0	0	0
NOUN	10	0	9	8	4	0	0	2198	0	0	4	75	0	0	13	0
NUM	0	0	0	0	0	0	0	0	43	0	0	0	0	0	0	0
PART	0	8	0	4	0	0	8	0	0	246	0	0	4	4	8	0
PRON	9	0	25	4	4	13	0	36	5	0	1321	56	10	11	0	0
PROPN	0	0	0	0	0	0	0	0	0	0	0	330	5	0	0	0
PUNCT	0	0	0	0	0	0	0	0	0	0	0	0	1553	0	0	0
SCONJ	0	6	4	4	4	0	4	9	0	0	12	0	4	280	0	0
VERB	5	4	4	10	0	0	0	52	0	0	0	4	0	0	1256	0
X	0	0	5	0	0	0	0	0	0	0	0	10	0	4	0	0
