Sample: svediakorp-letter141673-Stalhammar, time period: 1700-1749
Metric	Precision	Recall	F1
discourse	0.0000	0.0000	0.0000
dep	0.0000	0.0000	0.0000
nsubj	0.3333	0.1538	0.2105
obl	0.8571	0.3333	0.4800
csubj	0.0000	0.0000	0.0000
cop	0.0000	0.0000	0.0000
obj	0.3333	0.4000	0.3636
advmod	0.3333	0.2000	0.2500
root	0.4000	0.4000	0.4000
cc	0.9000	0.9000	0.9000
parataxis	0.0000	0.0000	0.0000
xcomp	1.0000	1.0000	1.0000
punct	0.8182	1.0000	0.9000
advcl	0.0000	0.0000	0.0000
aux	1.0000	0.5000	0.6667
iobj	0.0000	0.0000	0.0000
conj	0.5000	0.7778	0.6087
det	0.5000	0.2500	0.3333
vocative	0.0000	0.0000	0.0000
flat	0.3333	0.3333	0.3333
appos	0.0000	0.0000	0.0000
mark	1.0000	0.6000	0.7500
clf	0.0000	0.0000	0.0000
reparandum	0.0000	0.0000	0.0000
amod	1.0000	0.4545	0.6250
dislocated	0.0000	0.0000	0.0000
fixed	0.0000	0.0000	0.0000
nmod	0.2364	0.9286	0.3768
list	0.0000	0.0000	0.0000
expl	0.0000	0.0000	0.0000
nummod	1.0000	1.0000	1.0000
orphan	0.0000	0.0000	0.0000
goeswith	0.0000	0.0000	0.0000
ccomp	0.0000	0.0000	0.0000
case	0.8462	0.5789	0.6875
compound	0.0000	0.0000	0.0000
acl	0.0000	0.0000	0.0000
TOTAL	0.5112	0.5112	0.5112

Sample: svediakorp-sec1033-spf190, time period: 1900-1950
Metric	Precision	Recall	F1
discourse	0.0000	0.0000	0.0000
dep	0.0000	0.0000	0.0000
nsubj	0.9167	0.9167	0.9167
obl	0.8333	0.6250	0.7143
csubj	0.0000	0.0000	0.0000
cop	1.0000	1.0000	1.0000
obj	0.6667	1.0000	0.8000
advmod	0.8571	1.0000	0.9231
root	0.8000	0.8000	0.8000
cc	1.0000	1.0000	1.0000
parataxis	0.2000	1.0000	0.3333
xcomp	1.0000	0.3333	0.5000
punct	1.0000	1.0000	1.0000
advcl	1.0000	1.0000	1.0000
aux	1.0000	1.0000	1.0000
iobj	0.0000	0.0000	0.0000
conj	0.7500	1.0000	0.8571
det	1.0000	1.0000	1.0000
vocative	0.0000	0.0000	0.0000
flat	0.0000	0.0000	0.0000
appos	0.5000	0.3333	0.4000
mark	0.8000	0.6667	0.7273
clf	0.0000	0.0000	0.0000
reparandum	0.0000	0.0000	0.0000
amod	0.7778	1.0000	0.8750
dislocated	0.0000	0.0000	0.0000
fixed	0.0000	0.0000	0.0000
nmod	0.8750	0.6364	0.7368
list	0.0000	0.0000	0.0000
expl	0.0000	0.0000	0.0000
nummod	0.0000	0.0000	0.0000
orphan	0.0000	0.0000	0.0000
goeswith	0.0000	0.0000	0.0000
ccomp	1.0000	1.0000	1.0000
case	0.9091	0.8333	0.8696
compound	1.0000	1.0000	1.0000
acl	1.0000	1.0000	1.0000
TOTAL	0.8583	0.8583	0.8583

Sample: svediakorp-sec1063-spf220, time period: 1850-1899
Metric	Precision	Recall	F1
discourse	0.0000	0.0000	0.0000
dep	0.0000	0.0000	0.0000
nsubj	0.8000	0.8571	0.8276
obl	1.0000	1.0000	1.0000
csubj	0.0000	0.0000	0.0000
cop	1.0000	1.0000	1.0000
obj	0.7778	0.7000	0.7368
advmod	0.7500	0.9000	0.8182
root	1.0000	1.0000	1.0000
cc	1.0000	1.0000	1.0000
parataxis	0.0000	0.0000	0.0000
xcomp	1.0000	1.0000	1.0000
punct	1.0000	1.0000	1.0000
advcl	0.8000	1.0000	0.8889
aux	0.6667	1.0000	0.8000
iobj	0.0000	0.0000	0.0000
conj	1.0000	0.7143	0.8333
det	1.0000	1.0000	1.0000
vocative	0.0000	0.0000	0.0000
flat	0.0000	0.0000	0.0000
appos	0.0000	0.0000	0.0000
mark	1.0000	0.7500	0.8571
clf	0.0000	0.0000	0.0000
reparandum	0.0000	0.0000	0.0000
amod	0.9286	1.0000	0.9630
dislocated	0.0000	0.0000	0.0000
fixed	0.0000	0.0000	0.0000
nmod	0.8889	1.0000	0.9412
list	0.0000	0.0000	0.0000
expl	0.0000	0.0000	0.0000
nummod	0.0000	0.0000	0.0000
orphan	0.0000	0.0000	0.0000
goeswith	0.0000	0.0000	0.0000
ccomp	1.0000	1.0000	1.0000
case	1.0000	1.0000	1.0000
compound	0.0000	0.0000	0.0000
acl	1.0000	1.0000	1.0000
TOTAL	0.9116	0.9116	0.9116

Sample: svediakorp-sec1102-spf259, time period: 1850-1899
Metric	Precision	Recall	F1
discourse	0.0000	0.0000	0.0000
dep	0.0000	0.0000	0.0000
nsubj	0.8750	0.9333	0.9032
obl	0.9375	0.8333	0.8824
csubj	0.0000	0.0000	0.0000
cop	1.0000	1.0000	1.0000
obj	0.8333	1.0000	0.9091
advmod	0.7368	0.9333	0.8235
root	0.8000	0.8000	0.8000
cc	1.0000	1.0000	1.0000
parataxis	0.0000	0.0000	0.0000
xcomp	0.0000	0.0000	0.0000
punct	1.0000	1.0000	1.0000
advcl	1.0000	0.6667	0.8000
aux	1.0000	0.5000	0.6667
iobj	0.0000	0.0000	0.0000
conj	0.8889	0.7273	0.8000
det	1.0000	1.0000	1.0000
vocative	0.0000	0.0000	0.0000
flat	0.0000	0.0000	0.0000
appos	0.0000	0.0000	0.0000
mark	0.8333	0.6250	0.7143
clf	0.0000	0.0000	0.0000
reparandum	0.0000	0.0000	0.0000
amod	1.0000	1.0000	1.0000
dislocated	0.0000	0.0000	0.0000
fixed	0.0000	0.0000	0.0000
nmod	0.5000	0.8333	0.6250
list	0.0000	0.0000	0.0000
expl	1.0000	0.6667	0.8000
nummod	0.0000	0.0000	0.0000
orphan	0.0000	0.0000	0.0000
goeswith	0.0000	0.0000	0.0000
ccomp	0.0000	0.0000	0.0000
case	0.9545	1.0000	0.9767
compound	1.0000	0.5000	0.6667
acl	0.3333	0.5000	0.4000
TOTAL	0.8723	0.8723	0.8723

Sample: svediakorp-sec208-Anonym_DetGrasligaMordet, time period: 1850-1899
Metric	Precision	Recall	F1
discourse	0.0000	0.0000	0.0000
dep	0.0000	0.0000	0.0000
nsubj	1.0000	1.0000	1.0000
obl	0.8750	0.7778	0.8235
csubj	0.0000	0.0000	0.0000
cop	0.0000	0.0000	0.0000
obj	1.0000	1.0000	1.0000
advmod	1.0000	0.8571	0.9231
root	1.0000	1.0000	1.0000
cc	0.6667	1.0000	0.8000
parataxis	0.0000	0.0000	0.0000
xcomp	1.0000	0.6667	0.8000
punct	1.0000	1.0000	1.0000
advcl	0.0000	0.0000	0.0000
aux	1.0000	1.0000	1.0000
iobj	0.0000	0.0000	0.0000
conj	0.3333	0.5000	0.4000
det	1.0000	1.0000	1.0000
vocative	0.0000	0.0000	0.0000
flat	0.0000	0.0000	0.0000
appos	1.0000	1.0000	1.0000
mark	1.0000	0.8333	0.9091
clf	0.0000	0.0000	0.0000
reparandum	0.0000	0.0000	0.0000
amod	0.8000	1.0000	0.8889
dislocated	0.0000	0.0000	0.0000
fixed	0.0000	0.0000	0.0000
nmod	0.8182	1.0000	0.9000
list	0.0000	0.0000	0.0000
expl	0.0000	0.0000	0.0000
nummod	1.0000	1.0000	1.0000
orphan	0.0000	0.0000	0.0000
goeswith	0.0000	0.0000	0.0000
ccomp	0.0000	0.0000	0.0000
case	1.0000	1.0000	1.0000
compound	0.0000	0.0000	0.0000
acl	0.5000	0.5000	0.5000
TOTAL	0.8854	0.8854	0.8854

Sample: svediakorp-sec25-Runius, time period: 1700-1749
Metric	Precision	Recall	F1
discourse	0.0000	0.0000	0.0000
dep	0.0000	0.0000	0.0000
nsubj	0.7000	0.7000	0.7000
obl	0.6667	1.0000	0.8000
csubj	0.0000	0.0000	0.0000
cop	0.0000	0.0000	0.0000
obj	0.7500	1.0000	0.8571
advmod	0.8333	0.8333	0.8333
root	0.4000	0.4000	0.4000
cc	1.0000	1.0000	1.0000
parataxis	0.0000	0.0000	0.0000
xcomp	0.0000	0.0000	0.0000
