gold\system	_	acl	advcl	advmod	amod	appos	aux	case	cc	ccomp	compound	conj	cop	csubj	dep	det	discourse	dislocated	expl	fixed	flat	goeswith	iobj	mark	nmod	nsubj	nummod	obj	obl	orphan	parataxis	punct	reparandum	root	vocative	xcomp
_	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
acl	0	47	17	1	1	0	0	0	0	1	0	3	0	2	0	0	0	0	0	0	0	0	0	0	4	1	0	0	0	0	3	0	0	0	0	4
advcl	0	5	36	3	0	0	0	1	0	1	0	5	0	1	0	0	0	0	0	0	0	0	0	0	13	8	0	0	0	0	1	0	0	0	0	0
advmod	0	0	1	215	1	0	2	6	3	0	1	9	0	0	0	0	0	0	0	0	0	0	0	0	19	15	0	1	5	0	0	0	0	0	0	0
amod	0	1	1	7	171	0	0	1	0	0	0	1	0	0	0	3	0	0	0	0	0	0	0	0	13	4	0	1	2	0	3	0	0	0	0	0
appos	0	0	0	0	0	4	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	5	7	0	1	0	0	0	3	0	0	0	0
aux	0	0	1	0	0	0	73	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	3	1	0	0	0	0	1	0	0	7	0	0
case	0	0	0	11	0	0	0	287	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	5	17	1	3	1	3	0	1	0	0	0	0	0
cc	0	0	0	2	0	0	0	0	132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	4	0	1	0	0	0	0	0	0	0	0
ccomp	0	5	9	2	0	0	0	0	0	11	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0	0	1	0	1
compound	0	0	0	2	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
conj	0	3	1	0	8	0	0	1	0	0	0	100	0	1	0	0	0	0	0	0	0	0	0	0	9	6	0	2	2	0	6	0	0	0	0	1
cop	0	0	1	0	0	0	0	0	0	0	0	4	25	0	0	0	0	0	0	0	0	0	0	0	4	0	3	0	0	0	1	3	0	4	0	1
csubj	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
