gold\system	_	acl	advcl	advmod	amod	appos	aux	case	cc	ccomp	compound	conj	cop	csubj	dep	det	dislocated	expl	fixed	flat	goeswith	iobj	mark	nmod	nsubj	nummod	obj	obl	orphan	parataxis	punct	reparandum	root	vocative	xcomp
_	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0
acl	0	50	26	2	2	0	0	0	0	2	0	2	0	2	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	4	0	0	0	0	4
advcl	0	8	34	4	0	0	0	0	0	2	0	6	0	2	0	0	0	0	0	0	0	0	0	10	11	0	0	0	0	2	0	0	0	0	0
advmod	0	0	0	235	2	0	2	7	2	0	2	6	0	0	0	0	0	0	0	0	0	0	0	14	14	0	0	5	0	0	0	0	0	0	0
amod	0	0	1	8	205	0	0	1	0	0	0	2	0	0	0	6	0	0	0	0	0	0	0	10	2	0	2	4	0	2	0	0	0	0	0
appos	0	0	0	0	0	4	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	4	4	0	0	0	0	0	2	0	0	0	0
aux	0	0	0	0	0	0	95	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	9	0	0
case	0	0	0	10	0	0	0	347	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	12	0	2	0	4	0	0	0	0	0	0	0
cc	0	0	0	2	0	0	0	0	138	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	2	0	0	0	0	0	0	0	0
ccomp	0	6	8	2	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	2	0	0	1	0	0
compound	0	0	0	2	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
conj	0	0	2	0	8	0	0	2	0	0	0	113	0	0	0	0	0	0	0	0	0	0	0	8	4	0	2	4	0	4	0	0	0	0	1
cop	0	0	2	0	0	0	0	0	0	0	0	4	29	0	0	0	0	0	0	0	0	0	0	2	0	2	0	0	0	2	2	0	4	0	2
csubj	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2
dep	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
det	0	2	0	2	0	0	0	0	0	0	0	0	0	0	0	212	0	0	0	0	0	0	0	8	2	0	0	2	0	0	0	0	0	0	0
dislocated	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
expl	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	2	2	0	0	0	0	0	0	0	0	0	0
fixed	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
flat	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	4	0	0	2	0	0	0	0	0	0	0	0
goeswith	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
iobj	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	7	0	0	0	0	0	0	0	0
mark	0	0	0	18	0	0	4	20	4	0	0	0	0	0	0	0	0	0	0	0	0	0	110	2	2	0	3	0	0	0	2	0	0	0	4
nmod	0	0	0	2	4	2	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	198	4	0	0	13	0	0	0	0	0	0	0
nsubj	0	0	2	6	4	4	0	4	0	0	0	2	0	0	0	2	0	4	0	2	0	0	0	10	251	0	4	0	0	0	2	0	2	0	0
nummod	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0
obj	0	0	0	4	0	0	2	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	4	8	0	128	9	0	0	0	0	0	0	2
obl	0	0	0	2	2	4	2	2	0	0	0	2	0	0	0	2	0	0	0	0	0	0	2	53	6	2	8	197	0	0	0	0	2	0	0
orphan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0
parataxis	0	0	2	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	3	0	0	2	0	0
punct	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	437	0	0	0	0
reparandum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
root	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	4	0	5	0	0	76	0	8
vocative	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
xcomp	0	6	4	4	0	0	0	0	0	8	0	6	0	0	0	0	0	0	0	0	0	0	0	2	0	0	7	5	0	0	0	0	2	0	29
