gold\system	ADJ	ADP	ADV	AUX	CCONJ	DET	INTJ	NOUN	NUM	PART	PRON	PROPN	PUNCT	SCONJ	VERB	X
ADJ	1210	4	35	0	0	4	0	76	0	0	0	10	0	0	9	0
ADP	0	1561	36	0	3	0	0	38	0	0	9	11	0	6	0	0
ADV	7	19	1009	4	6	0	7	85	0	9	0	12	0	3	8	0
AUX	3	0	0	452	0	0	0	37	0	0	0	0	6	0	65	0
CCONJ	0	6	18	0	614	0	0	9	0	0	0	5	0	3	0	0
DET	0	0	0	0	10	839	0	18	0	0	14	0	0	0	0	0
INTJ	0	4	0	0	0	0	16	0	0	0	0	0	0	0	0	0
NOUN	11	0	10	7	4	0	0	2697	0	0	6	93	0	0	14	0
NUM	0	0	0	0	0	0	0	0	55	0	0	0	0	0	0	0
PART	0	8	0	4	0	0	6	0	0	294	0	0	4	6	7	0
PRON	12	0	30	4	5	14	0	43	6	0	1548	55	12	11	0	0
PROPN	0	0	0	0	0	0	0	0	0	0	0	394	6	0	0	0
PUNCT	0	0	0	0	0	0	0	0	0	0	0	0	1855	0	0	0
SCONJ	0	9	7	6	6	0	3	10	0	0	13	0	3	320	0	0
VERB	6	3	6	15	0	0	0	61	0	0	0	3	0	0	1489	0
X	0	0	6	0	0	0	0	0	0	0	0	12	0	6	0	0
