Sample: svediakorp-letter141673-Stalhammar, time period: 1700-1749
Metric	Precision	Recall	F1
compound	0.0000	0.0000	0.0000
amod	1.0000	0.4545	0.6250
iobj	0.0000	0.0000	0.0000
csubj	0.0000	0.0000	0.0000
goeswith	0.0000	0.0000	0.0000
mark	1.0000	0.6000	0.7500
dep	0.0000	0.0000	0.0000
advmod	0.3333	0.2000	0.2500
nmod	0.2321	0.9286	0.3714
appos	0.0000	0.0000	0.0000
parataxis	0.0000	0.0000	0.0000
obl	0.8333	0.2778	0.4167
dislocated	0.0000	0.0000	0.0000
orphan	0.0000	0.0000	0.0000
conj	0.5000	0.6667	0.5714
nummod	0.6667	1.0000	0.8000
case	0.7333	0.5789	0.6471
root	0.8000	0.8000	0.8000
advcl	0.0000	0.0000	0.0000
aux	1.0000	0.5000	0.6667
ccomp	0.0000	0.0000	0.0000
vocative	0.0000	0.0000	0.0000
expl	0.0000	0.0000	0.0000
nsubj	0.1000	0.0769	0.0870
xcomp	1.0000	1.0000	1.0000
acl	0.0000	0.0000	0.0000
fixed	0.0000	0.0000	0.0000
discourse	0.0000	0.0000	0.0000
obj	0.3333	0.4000	0.3636
det	1.0000	0.2500	0.4000
cop	0.0000	0.0000	0.0000
flat	0.5000	0.3333	0.4000
punct	0.8571	1.0000	0.9231
clf	0.0000	0.0000	0.0000
list	0.0000	0.0000	0.0000
cc	0.9000	0.9000	0.9000
reparandum	0.0000	0.0000	0.0000
TOTAL	0.5056	0.5056	0.5056

Sample: svediakorp-sec1033-spf190, time period: 1900-1950
Metric	Precision	Recall	F1
compound	1.0000	1.0000	1.0000
amod	0.7778	1.0000	0.8750
iobj	0.0000	0.0000	0.0000
csubj	0.0000	0.0000	0.0000
goeswith	0.0000	0.0000	0.0000
mark	0.8000	0.6667	0.7273
dep	0.0000	0.0000	0.0000
advmod	0.8571	1.0000	0.9231
nmod	0.9091	0.9091	0.9091
appos	1.0000	0.6667	0.8000
parataxis	0.0000	0.0000	0.0000
obl	0.7143	0.6250	0.6667
dislocated	0.0000	0.0000	0.0000
orphan	0.0000	0.0000	0.0000
conj	0.5000	1.0000	0.6667
nummod	0.0000	0.0000	0.0000
case	0.9091	0.8333	0.8696
root	1.0000	1.0000	1.0000
advcl	1.0000	1.0000	1.0000
aux	1.0000	1.0000	1.0000
ccomp	1.0000	1.0000	1.0000
vocative	0.0000	0.0000	0.0000
expl	0.0000	0.0000	0.0000
nsubj	0.9167	0.9167	0.9167
xcomp	0.0000	0.0000	0.0000
acl	1.0000	1.0000	1.0000
fixed	0.0000	0.0000	0.0000
discourse	0.0000	0.0000	0.0000
obj	0.6667	1.0000	0.8000
det	1.0000	1.0000	1.0000
cop	1.0000	1.0000	1.0000
flat	0.0000	0.0000	0.0000
punct	1.0000	1.0000	1.0000
clf	0.0000	0.0000	0.0000
list	0.0000	0.0000	0.0000
cc	1.0000	1.0000	1.0000
reparandum	0.0000	0.0000	0.0000
TOTAL	0.8819	0.8819	0.8819

Sample: svediakorp-sec1063-spf220, time period: 1850-1899
Metric	Precision	Recall	F1
compound	0.0000	0.0000	0.0000
amod	0.8667	1.0000	0.9286
iobj	0.0000	0.0000	0.0000
csubj	0.0000	0.0000	0.0000
goeswith	0.0000	0.0000	0.0000
mark	1.0000	0.6250	0.7692
dep	0.0000	0.0000	0.0000
advmod	0.8182	0.9000	0.8571
nmod	0.8889	1.0000	0.9412
appos	0.0000	0.0000	0.0000
parataxis	0.0000	0.0000	0.0000
obl	1.0000	0.8750	0.9333
dislocated	0.0000	0.0000	0.0000
orphan	0.0000	0.0000	0.0000
