Sample: svediakorp-letter141673-Stalhammar, time period: 1700-1749
Metric	Precision	Recall	F1
ADJ	1.0000	0.4167	0.5882
AUX	1.0000	0.1429	0.2500
ADP	0.8462	0.5789	0.6875
PROPN	0.2857	0.8571	0.4286
VERB	0.8182	0.6923	0.7500
ADV	0.3333	0.1875	0.2400
CCONJ	0.9000	0.8182	0.8571
INTJ	0.0000	0.0000	0.0000
SCONJ	1.0000	0.8000	0.8889
DET	1.0000	0.2500	0.4000
PART	0.0000	0.0000	0.0000
NOUN	0.4118	0.7568	0.5333
SYM	0.0000	0.0000	0.0000
PUNCT	0.8182	1.0000	0.9000
PRON	1.0000	0.3000	0.4615
NUM	0.8571	1.0000	0.9231
X	0.0000	0.0000	0.0000
TOTAL	0.6011	0.6011	0.6011

Sample: svediakorp-sec1033-spf190, time period: 1900-1950
Metric	Precision	Recall	F1
ADJ	0.8182	0.9000	0.8571
AUX	1.0000	1.0000	1.0000
ADP	0.9167	0.9167	0.9167
PROPN	1.0000	1.0000	1.0000
VERB	1.0000	0.9167	0.9565
ADV	0.9286	0.9286	0.9286
CCONJ	1.0000	1.0000	1.0000
INTJ	0.0000	0.0000	0.0000
SCONJ	1.0000	0.7500	0.8571
DET	1.0000	1.0000	1.0000
PART	0.5000	1.0000	0.6667
NOUN	0.9630	1.0000	0.9811
SYM	0.0000	0.0000	0.0000
PUNCT	1.0000	1.0000	1.0000
PRON	1.0000	0.9231	0.9600
NUM	0.0000	0.0000	0.0000
X	0.0000	0.0000	0.0000
TOTAL	0.9528	0.9528	0.9528

Sample: svediakorp-sec1063-spf220, time period: 1850-1899
Metric	Precision	Recall	F1
ADJ	1.0000	1.0000	1.0000
AUX	0.7500	1.0000	0.8571
ADP	0.9167	1.0000	0.9565
PROPN	0.0000	0.0000	0.0000
VERB	1.0000	1.0000	1.0000
ADV	0.8750	0.7778	0.8235
CCONJ	1.0000	1.0000	1.0000
INTJ	0.0000	0.0000	0.0000
SCONJ	1.0000	0.6667	0.8000
DET	1.0000	1.0000	1.0000
PART	1.0000	1.0000	1.0000
NOUN	0.9524	1.0000	0.9756
SYM	0.0000	0.0000	0.0000
PUNCT	1.0000	1.0000	1.0000
PRON	0.9600	0.9600	0.9600
NUM	0.0000	0.0000	0.0000
X	0.0000	0.0000	0.0000
TOTAL	0.9660	0.9660	0.9660

Sample: svediakorp-sec1102-spf259, time period: 1850-1899
Metric	Precision	Recall	F1
ADJ	1.0000	1.0000	1.0000
AUX	1.0000	0.7500	0.8571
ADP	1.0000	1.0000	1.0000
PROPN	1.0000	1.0000	1.0000
VERB	0.9412	0.8421	0.8889
ADV	0.8947	0.9444	0.9189
CCONJ	1.0000	1.0000	1.0000
INTJ	0.0000	0.0000	0.0000
SCONJ	0.8571	0.8571	0.8571
DET	1.0000	1.0000	1.0000
PART	1.0000	1.0000	1.0000
NOUN	0.9143	0.9697	0.9412
SYM	0.0000	0.0000	0.0000
PUNCT	1.0000	1.0000	1.0000
PRON	0.9231	1.0000	0.9600
NUM	0.0000	0.0000	0.0000
X	0.0000	0.0000	0.0000
TOTAL	0.9574	0.9574	0.9574

Sample: svediakorp-sec208-Anonym_DetGrasligaMordet, time period: 1850-1899
Metric	Precision	Recall	F1
ADJ	1.0000	1.0000	1.0000
AUX	1.0000	1.0000	1.0000
ADP	1.0000	1.0000	1.0000
PROPN	1.0000	1.0000	1.0000
VERB	1.0000	1.0000	1.0000
ADV	1.0000	1.0000	1.0000
CCONJ	0.6667	1.0000	0.8000
INTJ	0.0000	0.0000	0.0000
SCONJ	1.0000	0.7500	0.8571
DET	1.0000	1.0000	1.0000
PART	1.0000	1.0000	1.0000
NOUN	1.0000	1.0000	1.0000
SYM	0.0000	0.0000	0.0000
PUNCT	1.0000	1.0000	1.0000
PRON	1.0000	1.0000	1.0000
NUM	1.0000	1.0000	1.0000
X	0.0000	0.0000	0.0000
TOTAL	0.9896	0.9896	0.9896

Sample: svediakorp-sec25-Runius, time period: 1700-1749
Metric	Precision	Recall	F1
ADJ	1.0000	0.6667	0.8000
AUX	0.0000	0.0000	0.0000
ADP	1.0000	1.0000	1.0000
PROPN	0.0000	0.0000	0.0000
VERB	0.9000	0.9000	0.9000
ADV	0.8333	0.8333	0.8333
CCONJ	1.0000	1.0000	1.0000
INTJ	0.0000	0.0000	0.0000
SCONJ	0.0000	0.0000	0.0000
DET	1.0000	1.0000	1.0000
PART	0.0000	0.0000	0.0000
NOUN	0.9000	0.9000	0.9000
SYM	0.0000	0.0000	0.0000
PUNCT	1.0000	1.0000	1.0000
PRON	1.0000	0.8889	0.9412
NUM	0.0000	0.0000	0.0000
X	0.0000	0.0000	0.0000
TOTAL	0.8776	0.8776	0.8776

Sample: svediakorp-sec252-BremerF_Teckningar1, time period: 1800-1849
Metric	Precision	Recall	F1
ADJ	1.0000	1.0000	1.0000
AUX	1.0000	1.0000	1.0000
ADP	1.0000	1.0000	1.0000
PROPN	1.0000	1.0000	1.0000
VERB	1.0000	1.0000	1.0000
ADV	1.0000	1.0000	1.0000
CCONJ	0.0000	0.0000	0.0000
INTJ	0.0000	0.0000	0.0000
SCONJ	1.0000	1.0000	1.0000
DET	1.0000	1.0000	1.0000
PART	1.0000	1.0000	1.0000
NOUN	1.0000	1.0000	1.0000
SYM	0.0000	0.0000	0.0000
PUNCT	1.0000	1.0000	1.0000
PRON	1.0000	1.0000	1.0000
NUM	0.0000	0.0000	0.0000
X	0.0000	0.0000	0.0000
TOTAL	1.0000	1.0000	1.0000

Sample: svediakorp-sec254-CederborghF_BerattelseOmJohnHall, time period: 1800-1849
Metric	Precision	Recall	F1
ADJ	1.0000	1.0000	1.0000
AUX	0.8889	0.7273	0.8000
ADP	1.0000	1.0000	1.0000
PROPN	0.8462	1.0000	0.9167
VERB	0.8636	0.9500	0.9048
ADV	1.0000	1.0000	1.0000
CCONJ	1.0000	0.9167	0.9565
INTJ	0.0000	0.0000	0.0000
SCONJ	1.0000	1.0000	1.0000
DET	1.0000	1.0000	1.0000
PART	1.0000	1.0000	1.0000
NOUN	1.0000	0.9762	0.9880
SYM	0.0000	0.0000	0.0000
PUNCT	1.0000	1.0000	1.0000
PRON	1.0000	1.0000	1.0000
NUM	0.0000	0.0000	0.0000
X	0.0000	0.0000	0.0000
TOTAL	0.9751	0.9751	0.9751

Sample: svediakorp-sec268-DulciU_VitterhetsNojen3, time period: 1750-1799
Metric	Precision	Recall	F1
ADJ	0.9821	0.8594	0.9167
AUX	0.8947	0.9714	0.9315
ADP	0.9733	0.9865	0.9799
PROPN	0.6364	1.0000	0.7778
VERB	0.9661	1.0000	0.9828
ADV	0.7778	0.9545	0.8571
CCONJ	0.9286	0.8966	0.9123
INTJ	1.0000	1.0000	1.0000
SCONJ	0.9286	1.0000	0.9630
DET	0.9388	0.9583	0.9485
PART	1.0000	0.7895	0.8824
NOUN	0.9739	0.9492	0.9614
SYM	0.0000	0.0000	0.0000
PUNCT	1.0000	1.0000	1.0000
PRON	0.9804	0.8772	0.9259
NUM	0.0000	0.0000	0.0000
X	0.0000	0.0000	0.0000
TOTAL	0.9445	0.9445	0.9445

Sample: svediakorp-sec277-EnbomPU_MedborgeligtSkalde, time period: 1750-1799
Metric	Precision	Recall	F1
ADJ	0.9412	0.8000	0.8649
AUX	1.0000	0.6667	0.8000
ADP	0.9167	1.0000	0.9565
PROPN	0.5833	1.0000	0.7368
VERB	0.8485	0.9333	0.8889
ADV	1.0000	0.9091	0.9524
CCONJ	0.8889	1.0000	0.9412
INTJ	0.0000	0.0000	0.0000
