gold\system	ADJ	ADP	ADV	AUX	CCONJ	DET	INTJ	NOUN	NUM	PART	PRON	PROPN	PUNCT	SCONJ	VERB	X
ADJ	292	1	12	0	0	2	0	19	0	0	0	4	0	0	2	0
ADP	0	370	8	0	0	0	0	12	0	0	0	0	0	0	0	0
ADV	0	6	236	2	2	0	1	22	0	2	0	4	0	0	2	0
AUX	0	0	0	124	0	0	0	11	0	0	0	0	2	0	14	0
CCONJ	0	2	6	0	144	0	0	2	0	0	0	2	0	0	0	0
DET	0	0	0	0	2	214	0	6	0	0	2	0	0	0	0	0
INTJ	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0
NOUN	3	0	2	2	2	0	0	628	0	0	2	28	0	0	3	0
NUM	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0
PART	0	3	0	2	0	0	0	0	0	71	0	0	1	2	2	0
PRON	2	0	12	2	1	4	0	12	2	0	328	11	4	0	0	0
PROPN	0	0	0	0	0	0	0	0	0	0	0	81	2	0	0	0
PUNCT	0	0	0	0	0	0	0	0	0	0	0	0	441	0	0	0
SCONJ	0	2	2	2	2	0	0	3	0	0	3	0	0	80	0	0
VERB	2	0	2	2	0	0	0	16	0	0	0	0	0	0	336	0
X	0	0	2	0	0	0	0	0	0	0	0	4	0	2	0	0
