gold\system	_	acl	advcl	advmod	amod	appos	aux	case	cc	ccomp	compound	conj	cop	csubj	dep	det	discourse	dislocated	expl	fixed	flat	goeswith	iobj	mark	nmod	nsubj	nummod	obj	obl	orphan	parataxis	punct	reparandum	root	vocative	xcomp
_	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0
acl	0	131	21	2	2	0	0	0	0	2	0	16	0	0	0	0	0	0	0	0	2	0	0	0	5	0	0	4	0	0	7	0	0	1	0	2
advcl	0	10	84	4	0	7	0	2	0	0	0	21	0	0	0	0	0	4	0	0	0	0	2	2	12	2	0	0	2	0	0	0	0	2	0	2
advmod	0	0	6	471	2	0	2	13	5	0	0	24	0	0	0	0	2	0	0	0	0	0	0	7	7	23	0	14	20	0	0	0	0	0	0	0
amod	0	2	0	17	406	0	0	2	0	0	5	5	0	0	0	4	0	0	0	0	2	0	0	0	16	2	0	2	10	0	0	0	0	7	0	0
appos	0	0	0	0	0	15	0	0	0	0	0	10	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	9	2	0	0	5	0	0	0	2
aux	0	0	0	0	0	0	148	0	0	2	5	10	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	9	0	0
case	0	0	0	18	0	0	0	646	2	0	8	5	0	0	0	0	0	0	0	0	0	0	0	19	2	4	0	4	27	0	0	0	0	0	0	0
cc	0	0	0	3	2	0	0	3	295	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0
ccomp	0	9	15	4	0	0	0	0	0	32	0	15	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
compound	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0
conj	0	10	4	0	4	0	0	2	0	2	0	244	0	0	0	0	0	0	0	0	2	0	0	0	9	4	0	13	6	4	8	0	0	4	0	2
cop	0	2	6	0	0	0	0	0	0	0	0	2	59	0	0	0	0	0	0	0	7	0	0	0	15	0	0	0	0	0	2	5	0	2	0	2
csubj	0	0	3	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2
dep	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
det	0	0	0	4	0	0	0	0	4	0	5	5	0	0	0	386	0	0	0	0	0	0	0	0	5	4	0	4	2	0	0	0	0	0	0	0
discourse	0	0	4	0	0	0	0	2	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
dislocated	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
expl	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	14	0	0	5	0	0	0	0	0	0	0
fixed	0	0	0	1	0	0	0	2	2	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0
flat	0	0	0	0	0	0	0	0	0	0	2	5	0	0	0	0	0	0	0	0	16	0	0	0	0	0	5	7	0	0	0	0	0	0	0	0
goeswith	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0
iobj	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	10	0	2	0	0	13	0	0	0	0	0	0	0	0
mark	0	2	0	18	0	0	5	8	5	0	7	0	0	0	0	0	4	0	0	0	0	0	0	271	2	4	0	0	14	0	2	0	0	0	0	2
nmod	0	0	0	2	4	17	0	0	0	0	0	14	0	0	0	0	0	0	0	0	16	0	2	0	386	2	0	5	26	5	0	0	0	0	0	0
nsubj	0	2	0	6	10	7	2	0	2	0	5	15	0	0	0	2	0	2	2	0	9	0	0	9	9	527	0	10	18	0	0	10	0	5	0	2
nummod	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	5	0	0	0	0	0	0	0
obj	0	0	0	13	0	0	2	0	0	0	2	7	0	0	0	2	0	0	0	0	2	0	19	0	0	26	0	257	13	0	9	0	0	0	0	4
obl	0	3	0	5	9	11	2	0	0	0	2	28	0	0	0	2	0	0	0	0	9	0	2	4	52	11	0	15	416	0	0	0	0	2	0	4
orphan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0
parataxis	0	0	2	0	0	0	0	0	0	0	0	7	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	2	0	0	8	0	0	4	0	0
punct	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	941	0	0	0	0
reparandum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0
root	0	4	2	0	2	5	2	0	0	0	0	13	2	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	9	0	2	0	0	166	0	2
vocative	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	2	2	0	0	0	0	2	0	0
xcomp	0	0	19	6	2	0	0	0	0	5	0	6	0	2	0	0	0	0	0	0	0	0	0	0	4	0	0	13	2	0	0	0	0	8	0	76
