Sample: svediakorp-letter141673-Stalhammar, time period: 1700-1749
Metric	Precision	Recall	F1
orphan	0.0000	0.0000	0.0000
appos	0.0000	0.0000	0.0000
punct	0.8182	1.0000	0.9000
mark	0.7500	0.6000	0.6667
cop	0.0000	0.0000	0.0000
advcl	0.0000	0.0000	0.0000
obl	0.3750	0.5000	0.4286
csubj	0.0000	0.0000	0.0000
reparandum	0.0000	0.0000	0.0000
root	0.6000	0.6000	0.6000
vocative	0.0000	0.0000	0.0000
amod	0.7143	0.4545	0.5556
compound	0.0000	0.0000	0.0000
xcomp	1.0000	1.0000	1.0000
det	1.0000	0.2500	0.4000
iobj	0.0000	0.0000	0.0000
nmod	0.3750	0.6429	0.4737
list	0.0000	0.0000	0.0000
nsubj	0.0000	0.0000	0.0000
nummod	0.8333	0.8333	0.8333
expl	0.0000	0.0000	0.0000
advmod	0.3333	0.1333	0.1905
cc	0.9000	0.9000	0.9000
dislocated	0.0000	0.0000	0.0000
flat	0.0000	0.0000	0.0000
obj	0.1250	0.2000	0.1538
discourse	0.0000	0.0000	0.0000
conj	0.2857	0.6667	0.4000
goeswith	0.0000	0.0000	0.0000
dep	0.0000	0.0000	0.0000
case	0.9231	0.6316	0.7500
acl	0.0000	0.0000	0.0000
aux	1.0000	0.5000	0.6667
ccomp	0.0000	0.0000	0.0000
clf	0.0000	0.0000	0.0000
parataxis	0.0000	0.0000	0.0000
fixed	0.0000	0.0000	0.0000
TOTAL	0.4775	0.4775	0.4775

Sample: svediakorp-sec1033-spf190, time period: 1900-1950
Metric	Precision	Recall	F1
orphan	0.0000	0.0000	0.0000
appos	0.5000	0.6667	0.5714
punct	1.0000	1.0000	1.0000
mark	0.7500	1.0000	0.8571
cop	1.0000	1.0000	1.0000
advcl	1.0000	1.0000	1.0000
obl	0.7500	0.7500	0.7500
csubj	0.0000	0.0000	0.0000
reparandum	0.0000	0.0000	0.0000
root	1.0000	1.0000	1.0000
vocative	0.0000	0.0000	0.0000
amod	0.8750	1.0000	0.9333
compound	1.0000	1.0000	1.0000
xcomp	1.0000	0.6667	0.8000
det	1.0000	1.0000	1.0000
iobj	0.0000	0.0000	0.0000
nmod	1.0000	0.7273	0.8421
list	0.0000	0.0000	0.0000
nsubj	1.0000	0.9167	0.9565
nummod	0.0000	0.0000	0.0000
expl	0.0000	0.0000	0.0000
advmod	0.9167	0.9167	0.9167
cc	1.0000	1.0000	1.0000
dislocated	0.0000	0.0000	0.0000
flat	0.0000	0.0000	0.0000
obj	0.6667	1.0000	0.8000
discourse	0.0000	0.0000	0.0000
conj	0.5000	1.0000	0.6667
goeswith	0.0000	0.0000	0.0000
dep	0.0000	0.0000	0.0000
case	1.0000	0.8333	0.9091
acl	1.0000	1.0000	1.0000
aux	1.0000	1.0000	1.0000
ccomp	1.0000	1.0000	1.0000
clf	0.0000	0.0000	0.0000
parataxis	0.0000	0.0000	0.0000
fixed	0.0000	0.0000	0.0000
TOTAL	0.8976	0.8976	0.8976

Sample: svediakorp-sec1063-spf220, time period: 1850-1899
Metric	Precision	Recall	F1
orphan	0.0000	0.0000	0.0000
appos	0.0000	0.0000	0.0000
punct	1.0000	1.0000	1.0000
mark	1.0000	0.7500	0.8571
cop	1.0000	1.0000	1.0000
advcl	1.0000	0.7500	0.8571
obl	0.8889	1.0000	0.9412
csubj	0.0000	0.0000	0.0000
reparandum	0.0000	0.0000	0.0000
root	1.0000	1.0000	1.0000
vocative	0.0000	0.0000	0.0000
amod	1.0000	1.0000	1.0000
compound	0.0000	0.0000	0.0000
xcomp	1.0000	0.5000	0.6667
det	1.0000	1.0000	1.0000
iobj	0.0000	0.0000	0.0000
nmod	1.0000	0.8750	0.9333
list	0.0000	0.0000	0.0000
nsubj	0.8235	1.0000	0.9032
nummod	0.0000	0.0000	0.0000
expl	0.0000	0.0000	0.0000
advmod	0.9000	0.9000	0.9000
cc	1.0000	1.0000	1.0000
dislocated	1.0000	1.0000	1.0000
flat	0.0000	0.0000	0.0000
obj	0.8750	0.7000	0.7778
