Sample: svediakorp-letter141673-Stalhammar, time period: 1700-1749
Metric	Precision	Recall	F1
PROPN	0.2857	0.8571	0.4286
PUNCT	0.8182	1.0000	0.9000
NOUN	0.4118	0.7568	0.5333
PRON	1.0000	0.3000	0.4615
INTJ	0.0000	0.0000	0.0000
X	0.0000	0.0000	0.0000
DET	1.0000	0.2500	0.4000
NUM	0.8571	1.0000	0.9231
ADP	0.8462	0.5789	0.6875
AUX	1.0000	0.1429	0.2500
CCONJ	0.9000	0.8182	0.8571
SCONJ	1.0000	0.8000	0.8889
ADV	0.3333	0.1875	0.2400
ADJ	1.0000	0.4167	0.5882
PART	0.0000	0.0000	0.0000
SYM	0.0000	0.0000	0.0000
VERB	0.8182	0.6923	0.7500
TOTAL	0.6011	0.6011	0.6011

Sample: svediakorp-sec1033-spf190, time period: 1900-1950
Metric	Precision	Recall	F1
PROPN	1.0000	1.0000	1.0000
PUNCT	1.0000	1.0000	1.0000
NOUN	0.9630	1.0000	0.9811
PRON	1.0000	0.9231	0.9600
INTJ	0.0000	0.0000	0.0000
X	0.0000	0.0000	0.0000
DET	1.0000	1.0000	1.0000
NUM	0.0000	0.0000	0.0000
ADP	0.9167	0.9167	0.9167
AUX	1.0000	1.0000	1.0000
CCONJ	1.0000	1.0000	1.0000
SCONJ	1.0000	0.7500	0.8571
ADV	0.9286	0.9286	0.9286
ADJ	0.8182	0.9000	0.8571
PART	0.5000	1.0000	0.6667
SYM	0.0000	0.0000	0.0000
VERB	1.0000	0.9167	0.9565
TOTAL	0.9528	0.9528	0.9528

Sample: svediakorp-sec1063-spf220, time period: 1850-1899
Metric	Precision	Recall	F1
PROPN	0.0000	0.0000	0.0000
PUNCT	1.0000	1.0000	1.0000
NOUN	0.9524	1.0000	0.9756
PRON	0.9600	0.9600	0.9600
INTJ	0.0000	0.0000	0.0000
X	0.0000	0.0000	0.0000
DET	1.0000	1.0000	1.0000
NUM	0.0000	0.0000	0.0000
ADP	0.9167	1.0000	0.9565
AUX	0.7500	1.0000	0.8571
CCONJ	1.0000	1.0000	1.0000
SCONJ	1.0000	0.6667	0.8000
ADV	0.8750	0.7778	0.8235
ADJ	1.0000	1.0000	1.0000
PART	1.0000	1.0000	1.0000
