gold\system	acl	advcl	advmod	amod	aux	case	cc	ccomp	compound	conj	cop	csubj	det	discourse	expl	iobj	mark	nmod	nsubj	obj	obl	parataxis	punct	root	vocative	xcomp
acl	6	0	0	0	0	0	0	0	0	6	0	0	4	0	0	0	0	3	0	0	0	0	0	0	0	0
advcl	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
advmod	0	0	42	3	0	4	0	0	0	0	0	0	4	0	0	0	0	3	0	0	0	0	0	0	0	0
amod	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0
aux	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0
case	6	0	3	0	0	41	0	0	0	0	0	0	5	0	0	0	0	3	9	8	4	0	3	0	0	0
cc	0	0	0	0	0	6	31	0	0	0	0	0	0	0	6	0	0	3	5	6	1	0	0	0	0	0
ccomp	0	3	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
compound	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0
conj	0	0	0	2	0	0	0	0	0	31	0	0	0	0	0	0	0	5	3	0	0	0	0	0	0	0
cop	0	0	0	0	0	0	0	5	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5
csubj	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
det	0	0	0	0	0	3	0	0	0	0	0	0	31	0	0	0	0	6	3	0	0	0	0	0	0	0
discourse	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
expl	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0
iobj	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	11	0	0	0	0	0	0
mark	0	0	5	0	0	9	4	0	0	6	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0
nmod	0	0	6	0	0	4	0	0	0	0	0	0	0	0	0	0	0	37	3	0	1	0	0	0	0	0
nsubj	0	0	0	0	0	3	4	0	0	0	0	0	0	0	0	0	9	3	65	3	0	0	0	6	0	0
obj	0	0	0	0	0	6	1	0	0	0	0	0	0	0	0	0	0	0	3	22	0	0	0	0	0	0
obl	0	0	7	0	0	0	0	0	5	0	0	0	6	0	0	0	6	0	6	10	20	0	0	0	0	0
parataxis	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0
punct	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	95	0	0	0
root	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	21	0	0
vocative	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0
xcomp	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9
