gold\system	ADJ	ADP	ADV	AUX	CCONJ	DET	INTJ	NOUN	PART	PRON	PROPN	PUNCT	SCONJ	VERB
ADJ	32	0	0	0	0	0	0	4	0	0	0	0	0	0
ADP	4	37	4	0	0	4	0	0	0	14	4	0	0	0
ADV	4	0	36	0	0	4	0	0	3	0	0	0	0	5
AUX	0	0	0	12	0	0	0	0	0	0	0	0	0	8
CCONJ	0	4	0	0	32	0	0	0	0	13	0	0	0	0
DET	0	0	0	0	0	26	0	0	0	7	0	0	0	0
INTJ	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NOUN	0	4	7	0	0	4	0	91	0	0	4	0	0	0
PART	0	8	0	0	3	0	4	0	12	0	0	0	0	0
PRON	0	9	4	0	8	0	0	4	4	93	8	0	4	4
PROPN	0	0	0	0	0	0	0	3	0	0	28	0	0	0
PUNCT	0	7	0	0	0	0	0	0	0	0	0	86	0	0
SCONJ	0	8	0	0	0	0	0	0	0	0	0	0	16	0
VERB	0	2	0	0	4	4	0	12	0	0	4	0	0	61
