Sample: svediakorp-letter141673-Stalhammar, time period: 1700-1749
Metric	Precision	Recall	F1
SYM	0.0000	0.0000	0.0000
DET	0.0000	0.0000	0.0000
PRON	0.0000	0.0000	0.0000
AUX	0.0000	0.0000	0.0000
ADP	0.0000	0.0000	0.0000
X	0.0000	0.0000	0.0000
PROPN	0.0000	0.0000	0.0000
CCONJ	0.0000	0.0000	0.0000
VERB	0.0500	0.0769	0.0606
SCONJ	0.0000	0.0000	0.0000
ADV	0.0000	0.0000	0.0000
ADJ	0.0000	0.0000	0.0000
INTJ	0.0000	0.0000	0.0000
NOUN	0.0000	0.0000	0.0000
PUNCT	0.0000	0.0000	0.0000
NUM	0.0000	0.0000	0.0000
PART	0.0000	0.0000	0.0000
TOTAL	0.0045	0.0056	0.0050

Sample: svediakorp-sec1033-spf190, time period: 1900-1950
Metric	Precision	Recall	F1
SYM	0.0000	0.0000	0.0000
DET	0.0000	0.0000	0.0000
PRON	0.0000	0.0000	0.0000
AUX	0.0000	0.0000	0.0000
ADP	0.0000	0.0000	0.0000
X	0.0000	0.0000	0.0000
PROPN	0.0000	0.0000	0.0000
CCONJ	0.0000	0.0000	0.0000
VERB	0.0000	0.0000	0.0000
SCONJ	0.0000	0.0000	0.0000
ADV	0.0000	0.0000	0.0000
ADJ	0.0000	0.0000	0.0000
INTJ	0.0000	0.0000	0.0000
NOUN	0.0000	0.0000	0.0000
PUNCT	0.0000	0.0000	0.0000
NUM	0.0000	0.0000	0.0000
PART	0.0000	0.0000	0.0000
TOTAL	0.0000	0.0000	0.0000

Sample: svediakorp-sec1063-spf220, time period: 1850-1899
Metric	Precision	Recall	F1
SYM	0.0000	0.0000	0.0000
DET	0.0000	0.0000	0.0000
PRON	0.0606	0.0800	0.0690
AUX	0.0000	0.0000	0.0000
ADP	0.0000	0.0000	0.0000
X	0.0000	0.0000	0.0000
PROPN	0.0000	0.0000	0.0000
CCONJ	0.0000	0.0000	0.0000
