gold\system	ADJ	ADP	ADV	AUX	CCONJ	DET	INTJ	NOUN	PART	PRON	PROPN	PUNCT	SCONJ	VERB
ADJ	37	0	0	0	0	0	0	6	0	0	0	0	0	0
ADP	6	49	3	0	1	5	0	0	0	16	3	3	0	0
ADV	3	0	39	0	0	4	0	0	3	3	0	0	0	6
AUX	0	0	0	9	0	0	0	0	0	0	0	0	2	10
CCONJ	0	6	0	0	31	0	0	1	0	15	0	0	0	0
DET	0	3	0	0	0	31	0	0	0	9	0	0	0	0
INTJ	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NOUN	0	4	7	0	1	6	0	100	0	0	3	0	0	0
PART	0	8	0	0	3	0	3	0	13	0	0	0	0	0
PRON	0	9	6	0	10	0	0	3	8	100	6	0	7	6
PROPN	0	0	0	0	0	0	0	3	0	0	25	0	0	0
PUNCT	0	7	0	0	0	0	0	0	0	0	0	95	0	0
SCONJ	0	9	0	0	0	0	0	0	0	0	0	0	14	0
VERB	0	3	0	0	3	4	0	17	0	0	3	0	0	61
