Sample: svediakorp-letter141673-Stalhammar, time period: 1700-1749
Metric	Precision	Recall	F1
aux	0.0000	0.0000	0.0000
clf	0.0000	0.0000	0.0000
fixed	0.0000	0.0000	0.0000
compound	0.0000	0.0000	0.0000
discourse	0.0000	0.0000	0.0000
nsubj	0.0000	0.0000	0.0000
cop	0.0000	0.0000	0.0000
acl	0.0000	0.0000	0.0000
det	0.0000	0.0000	0.0000
list	0.0000	0.0000	0.0000
cc	0.0000	0.0000	0.0000
conj	0.0000	0.0000	0.0000
mark	0.0000	0.0000	0.0000
orphan	0.0000	0.0000	0.0000
expl	0.0000	0.0000	0.0000
appos	0.0000	0.0000	0.0000
case	0.0000	0.0000	0.0000
goeswith	0.0000	0.0000	0.0000
iobj	0.0000	0.0000	0.0000
xcomp	0.0000	0.0000	0.0000
obj	0.0000	0.0000	0.0000
obl	0.0000	0.0000	0.0000
nmod	0.0000	0.0000	0.0000
advcl	0.0000	0.0000	0.0000
vocative	0.0000	0.0000	0.0000
dep	0.0000	0.0000	0.0000
flat	0.0000	0.0000	0.0000
reparandum	0.0000	0.0000	0.0000
amod	0.0000	0.0000	0.0000
nummod	0.0000	0.0000	0.0000
csubj	0.0000	0.0000	0.0000
dislocated	0.0000	0.0000	0.0000
root	0.2000	0.2000	0.2000
ccomp	0.0000	0.0000	0.0000
parataxis	0.0000	0.0000	0.0000
punct	0.0000	0.0000	0.0000
advmod	0.0000	0.0000	0.0000
TOTAL	0.0045	0.0056	0.0050

Sample: svediakorp-sec1033-spf190, time period: 1900-1950
Metric	Precision	Recall	F1
aux	0.0000	0.0000	0.0000
clf	0.0000	0.0000	0.0000
fixed	0.0000	0.0000	0.0000
compound	0.0000	0.0000	0.0000
discourse	0.0000	0.0000	0.0000
nsubj	0.0000	0.0000	0.0000
cop	0.0000	0.0000	0.0000
acl	0.0000	0.0000	0.0000
det	0.0000	0.0000	0.0000
list	0.0000	0.0000	0.0000
cc	0.0000	0.0000	0.0000
conj	0.0000	0.0000	0.0000
mark	0.0000	0.0000	0.0000
orphan	0.0000	0.0000	0.0000
expl	0.0000	0.0000	0.0000
appos	0.0000	0.0000	0.0000
case	0.0000	0.0000	0.0000
goeswith	0.0000	0.0000	0.0000
iobj	0.0000	0.0000	0.0000
xcomp	0.0000	0.0000	0.0000
obj	0.0000	0.0000	0.0000
obl	0.0000	0.0000	0.0000
nmod	0.0000	0.0000	0.0000
advcl	0.0000	0.0000	0.0000
vocative	0.0000	0.0000	0.0000
dep	0.0000	0.0000	0.0000
flat	0.0000	0.0000	0.0000
reparandum	0.0000	0.0000	0.0000
amod	0.0000	0.0000	0.0000
nummod	0.0000	0.0000	0.0000
csubj	0.0000	0.0000	0.0000
dislocated	0.0000	0.0000	0.0000
root	0.0000	0.0000	0.0000
ccomp	0.0000	0.0000	0.0000
parataxis	0.0000	0.0000	0.0000
punct	0.0000	0.0000	0.0000
advmod	0.0000	0.0000	0.0000
TOTAL	0.0000	0.0000	0.0000

Sample: svediakorp-sec1063-spf220, time period: 1850-1899
Metric	Precision	Recall	F1
aux	0.0000	0.0000	0.0000
clf	0.0000	0.0000	0.0000
fixed	0.0000	0.0000	0.0000
compound	0.0000	0.0000	0.0000
discourse	0.0000	0.0000	0.0000
nsubj	0.0556	0.0714	0.0625
cop	0.0000	0.0000	0.0000
acl	0.0000	0.0000	0.0000
det	0.0000	0.0000	0.0000
list	0.0000	0.0000	0.0000
cc	0.0000	0.0000	0.0000
conj	0.0000	0.0000	0.0000
mark	0.0000	0.0000	0.0000
orphan	0.0000	0.0000	0.0000
expl	0.0000	0.0000	0.0000
appos	0.0000	0.0000	0.0000
case	0.0000	0.0000	0.0000
goeswith	0.0000	0.0000	0.0000
iobj	0.0000	0.0000	0.0000
xcomp	0.0000	0.0000	0.0000
obj	0.0000	0.0000	0.0000
obl	0.0000	0.0000	0.0000
nmod	0.0000	0.0000	0.0000
advcl	0.0000	0.0000	0.0000
vocative	0.0000	0.0000	0.0000
dep	0.0000	0.0000	0.0000
flat	0.0000	0.0000	0.0000
reparandum	0.0000	0.0000	0.0000
amod	0.0000	0.0000	0.0000
nummod	0.0000	0.0000	0.0000
csubj	0.0000	0.0000	0.0000
dislocated	0.0000	0.0000	0.0000
root	0.0000	0.0000	0.0000
ccomp	0.0000	0.0000	0.0000
parataxis	0.0000	0.0000	0.0000
punct	0.1053	0.0952	0.1000
advmod	0.0000	0.0000	0.0000
TOTAL	0.0184	0.0204	0.0194

Sample: svediakorp-sec1102-spf259, time period: 1850-1899
Metric	Precision	Recall	F1
aux	0.0000	0.0000	0.0000
clf	0.0000	0.0000	0.0000
fixed	0.0000	0.0000	0.0000
compound	0.0000	0.0000	0.0000
discourse	0.0000	0.0000	0.0000
nsubj	0.0000	0.0000	0.0000
cop	0.0000	0.0000	0.0000
acl	0.0000	0.0000	0.0000
det	0.0000	0.0000	0.0000
list	0.0000	0.0000	0.0000
cc	0.0000	0.0000	0.0000
conj	0.0833	0.0909	0.0870
mark	0.0000	0.0000	0.0000
orphan	0.0000	0.0000	0.0000
expl	0.0000	0.0000	0.0000
appos	0.0000	0.0000	0.0000
case	0.0000	0.0000	0.0000
goeswith	0.0000	0.0000	0.0000
iobj	0.0000	0.0000	0.0000
xcomp	0.0000	0.0000	0.0000
obj	0.0000	0.0000	0.0000
obl	0.0000	0.0000	0.0000
nmod	0.0000	0.0000	0.0000
advcl	0.0000	0.0000	0.0000
vocative	0.0000	0.0000	0.0000
dep	0.0000	0.0000	0.0000
flat	0.0000	0.0000	0.0000
reparandum	0.0000	0.0000	0.0000
amod	0.0000	0.0000	0.0000
nummod	0.0000	0.0000	0.0000
csubj	0.0000	0.0000	0.0000
dislocated	0.0000	0.0000	0.0000
root	0.0000	0.0000	0.0000
ccomp	0.0000	0.0000	0.0000
parataxis	0.0000	0.0000	0.0000
punct	0.0000	0.0000	0.0000
advmod	0.0000	0.0000	0.0000
TOTAL	0.0049	0.0053	0.0051

Sample: svediakorp-sec208-Anonym_DetGrasligaMordet, time period: 1850-1899
Metric	Precision	Recall	F1
aux	0.0000	0.0000	0.0000
clf	0.0000	0.0000	0.0000
fixed	0.0000	0.0000	0.0000
compound	0.0000	0.0000	0.0000
discourse	0.0000	0.0000	0.0000
nsubj	0.0000	0.0000	0.0000
