gold\system	acl	advcl	advmod	amod	case	cc	conj	cop	det	expl	iobj	mark	nmod	nsubj	obj	obl	parataxis	punct	root	xcomp
acl	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
advcl	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0
advmod	0	0	8	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
amod	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0
case	2	0	0	0	6	0	0	0	0	0	0	0	0	0	2	4	0	0	0	0
cc	0	0	0	0	2	6	0	0	0	0	0	0	0	2	4	0	0	0	0	0
conj	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	2	0	0	0	0
cop	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	2
det	0	0	0	0	0	0	0	0	4	0	0	0	2	0	0	0	0	0	0	0
expl	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
iobj	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0
mark	0	0	2	0	2	0	2	0	0	0	0	2	0	0	0	0	0	0	0	0
nmod	0	0	2	0	2	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0
nsubj	0	0	0	0	0	1	0	0	0	0	0	2	0	12	0	0	0	0	2	0
obj	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0
obl	0	0	2	0	2	0	0	0	2	0	0	2	0	0	2	4	0	0	0	0
parataxis	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0
punct	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0
root	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	4	0
xcomp	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2
