gold\system	ADJ	ADP	ADV	AUX	CCONJ	DET	INTJ	NOUN	PART	PRON	PROPN	PUNCT	SCONJ	VERB
ADJ	16	0	0	0	0	0	0	4	0	0	0	0	0	0
ADP	4	18	2	0	0	2	0	0	0	9	2	0	0	0
ADV	2	0	18	0	0	2	0	0	0	0	0	0	0	5
AUX	0	0	0	6	0	0	0	0	0	0	0	0	0	4
CCONJ	0	4	0	0	16	0	0	0	0	12	0	0	0	0
DET	0	0	0	0	0	12	0	0	0	6	0	0	0	0
INTJ	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NOUN	0	2	4	0	0	2	0	44	0	0	2	0	0	0
PART	0	4	0	0	2	0	2	0	6	0	0	0	0	0
PRON	0	3	5	0	6	0	0	2	5	50	4	0	5	5
PROPN	0	0	0	0	0	0	0	1	0	0	14	0	0	0
PUNCT	0	4	0	0	0	0	0	0	0	0	0	49	0	0
SCONJ	0	6	0	0	0	0	0	0	0	0	0	0	8	0
VERB	0	0	0	0	2	2	0	8	0	0	2	0	0	33
